review_overall,review_aroma,review_appearance,review_palate,review_taste,ABV
0.548660333311618,0.10252434853200748,-0.028524020312465793,0.2805812550774271,0.3986274940823038,-0.3170543553949974
0.6582550203471699,0.5902546015190575,0.43243957343816347,0.6120393377521717,0.7667422429805387,-0.23061434598477273
0.15367913624720717,-0.432762148192496,-0.3044833635999705,-0.18112203548240752,-0.19054776322176045,-0.3170543553949974
-2.2455652130448267,0.22103831608234265,-0.010891817620314496,0.7548282574816033,0.5830199779428499,2.319365931616852
-0.2502323484572921,-0.30596603630087443,-0.4053131841131616,-0.4239716755664777,-0.2780622719128331,-1.224674454202355
-0.041445510102056125,0.2063065536975053,0.3416109207624508,0.15267451695314777,0.16836617464338724,0.7634457622328101
1.131150557091711,1.2148161348112547,-0.6306964679349879,0.1991082572892222,1.0729460180433534,-0.23061434598477273
0.4590242876214205,0.39991832345354655,0.42474159968125597,0.15782715279493112,0.3422566039083391,-0.7492544024461202
-2.8083511747342498,-3.2571840494688495,-4.349524369823029,-1.468051743287921,-2.356536262660172,-1.0950144400870183
-0.5806574934282325,-0.596757351394779,-0.29496812260833966,-0.7965574840154606,-0.6315889830410355,-0.576374383625671
-0.015264707164264603,0.3038537968282976,-0.010891817620314496,0.07561393596647016,0.17474893109381673,0.5041257340021361
2.81950844215998,1.711705044175711,2.1584244584810426,2.4219882580587466,2.2977611182946127,-0.6628143930358955
-0.042661127779305245,-0.36103126523664364,0.25473910097434627,0.11972032094173936,-0.1448709786511101,-0.1441743365745481
1.131150557091711,0.7179272254467987,0.6089128326943589,0.7548282574816033,1.0729460180433534,-0.1441743365745481
-2.8083511747342498,-1.573283187190557,-1.284934985402543,-2.05464532381099,-2.193228235861391,-0.05773432716432344
-0.2958180113541351,0.5295327892390835,-0.046141347693010766,0.5019889946740743,0.4367378608896417,1.9303858892708414
-0.35255809201166305,-0.8179106796190737,0.15814626505070623,-0.9628511368730293,-0.8422199459052042,-1.0950144400870183
0.5683645954022881,-0.2758505932821134,-0.6306964679349879,0.7548282574816033,0.5830199779428499,-0.576374383625671
0.8497575762469997,1.1872109745626034,0.8843812906988141,0.8165754181429783,0.9368563223283963,1.0659857951685958
0.4604335036694908,-0.31669088652059635,-0.05334347772966766,0.19149489328658656,-0.047844065965446214,-1.0085744306767936
-1.4733710972984628,-1.385184896772823,-1.6108530627240112,-1.416356445990025,-1.7412812623894782,-0.878914416561457
1.3562649417674795,0.41979387982812527,-0.010891817620314496,0.8659722575200791,1.0729460180433534,-1.224674454202355
1.5331395649510786,1.2857996968474226,1.494348401603692,1.7074901622913987,1.562872058143857,1.4117458328094943
1.7310443739510883,0.7506900925746538,0.7996217651589811,1.0357424946988516,1.05679413635332,-0.7492544024461202
-2.145515375919528,-1.8879788339361665,-1.5856542848608177,-1.6656413236763232,-1.9210468847273159,0.28802571047657477
1.26656811519342,1.2619828176437657,1.544775707953294,1.2332631658072302,1.1994841156805112,0.8498857716430344
-0.15521832011719044,0.43399098974648675,0.6089128326943589,0.1991082572892222,0.09309393784234617,-0.44671436951033416
0.0630053132436542,-0.6814749228857813,0.25473910097434627,0.278496193636705,0.0031082422050066486,-0.576374383625671
0.5683645954022881,1.0491871608749825,1.0221167593103424,1.1253089985698583,0.5830199779428499,-0.7924744071512323
0.5459274446816541,0.05760956623673578,0.27121102936110814,0.34126810197843593,0.15657267500608862,-0.6195943883307834
1.1540694525955517,1.466633471410249,0.5668454514682018,0.9459359197877618,1.1815724196544377,0.5689557410598044
1.1093369732166292,1.037631512398803,0.8059041050945701,1.2631609018175798,1.2704352048078658,1.4981858422197185
0.024985744815763697,-0.0017050566519181956,0.3524426268313491,0.21827170577585675,0.14377580683866317,0.2015857010663501
-0.18052567924243987,0.5126584418770673,0.43288087434918754,0.6135531190326962,0.4438751034418253,1.9303858892708414
-0.18022177482312807,-0.17124156497143317,-0.5535927694358428,-0.383201833472364,-0.40620928666568124,-0.7060343977410077
0.6166403751960067,0.677548045116206,1.0090587149375132,0.5892414804642804,0.7002475211139381,1.0659857951685958
0.3726118799197796,0.026603698292393604,0.28553595443918156,-0.04250990727442229,0.17829795532830478,-1.0085744306767936
0.13860097476162395,-0.5288127619282834,-0.08977559507516338,0.2294194489797154,-0.05833828174439856,-0.5331543789205588
0.5603257607255164,0.10746342429109032,0.4141181479748617,0.310252257327698,0.3450550614493936,-0.878914416561457
0.005578633712865156,0.22103831608234265,-0.010891817620314496,0.1991082572892222,-0.15186908220790565,-0.44671436951033416
0.9469282003922957,0.7840591641719336,1.0146840619437671,0.8247934055058249,0.8209339421281355,0.07192568695101333
0.23486213679282972,0.12902244029059542,0.6089128326943589,0.4666763229818496,0.11123883866350867,0.4176857245919115
-0.11446811420318206,0.03142352071322907,0.6695594781183485,-0.028181222789462043,-0.18015153265082712,0.11514569165612545
0.34325021072651873,-0.643548386211811,-0.035684003632900904,-0.11209494281851147,-0.20086168621795586,-0.8356944118563449
-0.7053078305108998,-0.40660989111482637,-0.10875649268639964,-0.7368420356747886,-0.5257590792668458,-0.5331543789205588
-3.1704228999029107,-3.61508319310588,-4.011448204480988,-3.434444735168654,-3.4494475952830927,-0.2738343506898849
-0.024678990731404563,0.9957576902288403,0.9021548088512382,0.5397112682871336,0.43551500549355054,-0.014514322459211313
-0.2582689319902167,-0.6155258392792934,-0.23562554616861167,-0.6877341706977878,-0.49187579433349493,-0.7060343977410077
0.6132591571381759,0.6103388512355694,0.9055711720837724,0.799159153336949,0.7142260908900849,0.6337857481174729
0.9329868665493241,0.7179272254467987,0.2073488374112858,0.9270236567412148,0.8176318406178578,0.4176857245919115
0.2339099029456511,0.24091387245692047,0.18390286709918274,0.03080512091095831,0.22467435428421897,-0.3170543553949974
-0.36067796786691736,-0.6071105287102964,-0.8864898471198531,-0.5330306141642325,-0.4434926583173297,0.4176857245919115
-0.06368681130802187,-0.24527204979982437,0.28470789542636105,-0.2967651446424409,-0.027502336780473192,-0.878914416561457
0.030048567327121623,0.2858505178642046,0.6089128326943589,0.39240323351613765,0.05049192909936643,0.5041257340021361
-0.6083690741818203,-0.5017084657002708,-0.06723701877112123,-0.6597325513280942,-0.7086033968406746,-0.1441743365745481
0.7784706040517245,0.22766283902198964,0.6502339691215375,0.6659130574508222,0.48503476992274946,-0.6628143930358955
-1.8452960790843818,-1.4662572912247285,-1.253815833519544,-1.6701315412778774,-1.596756999968151,-1.0950144400870183
-0.5572073279765578,0.05540934214606959,-0.6306964679349879,-0.7270924839914129,-0.3968321022581575,-0.4899343742154463
0.3178280432650846,0.4894080160300857,0.3715400477168454,0.5165332985191098,0.5437298692309495,0.5905657434123608
0.1718953922551704,-0.3701859465027742,-0.04900484517746405,-0.2046601118105559,-0.19501196929915626,-0.576374383625671
0.5423391213899226,-0.057563320287032704,0.2434784900874286,0.4400284375326252,0.08459862030700305,-0.5547643812731149
0.5398696165900292,0.30280436745171974,0.42846290680174465,0.24834949506626908,0.34735967354202646,-0.9653544259716816
0.12170839133555432,0.24470016594627816,0.4515022852632417,0.1726448708800609,-0.03910770481837389,1.0659857951685958
0.593780009432182,0.37170695873547055,0.40497726899202147,0.48593090954851553,0.5229648439473304,-0.1873943412796606
1.318745127273569,1.0491871608749825,1.0221167593103424,1.1253089985698583,1.236254044842134,2.1464859127964027
-1.612431006144226,-0.7520351355711715,-0.449919285187008,-0.889176002127524,-1.2133761556603835,-0.23061434598477273
0.5683645954022881,0.9472613326748694,0.7996217651589811,1.2678000523791846,0.8845126242040576,-0.5547643812731149
0.38717002717676113,1.1459513070846166,0.4635438500095549,1.0119532329306158,1.107419173928986,2.362585936321964
-1.062008326461196,-1.7815750428848616,-1.7200502460164506,-1.555619878038236,-1.4182534271096119,-0.8356944118563449
-1.1413971653609527,-0.9606012739434455,-1.3378563856650119,-1.2517321760130347,-1.3723003242523455,-1.0085744306767936
1.0069819647922513,1.2945469292078757,1.0422430559153597,0.9857143574015329,1.067331465623802,1.2820858186941573
-0.031378394819356156,0.8959863723397326,0.5996108045024364,0.7360604816351057,0.613352278937552,2.362585936321964
-0.604105407736061,0.1796315694871836,1.0221167593103424,-0.07875174280696834,-0.2743505922330316,0.4176857245919115
-0.2108778517282736,-0.8491848675744723,-1.1074700387058452,-0.1856211446039651,-0.5852654960974525,-0.878914416561457
0.28358139192435955,0.7299002606068447,0.11605657085713678,0.6343103724798821,0.8545448281831907,1.9303858892708414
0.5302099583435923,-0.05688357625902244,0.10466456138435278,0.5099357906768256,0.13461223018462354,-0.7060343977410077
-0.7448018981584168,-0.7727395026465694,-1.0439003945509704,-1.282812484183794,-0.7234501155598799,-1.0950144400870183
1.318745127273569,1.6288895634297549,0.6089128326943589,1.6810289987622395,1.236254044842134,3.22698603042421
0.5683645954022881,0.35179761391505565,0.34794284507006534,0.9303179649023556,0.7377327422941083,-0.5331543789205588
-0.28643299265700206,-0.1295963116997794,-0.0331105747247947,-0.33983566753735084,-0.38389021598286294,0.24480570577146224
-1.9202051417290904,-1.882976156396685,-1.5022955178306967,-1.6503968126310462,-1.8053694675471055,-0.576374383625671
-1.0395959383228766,-0.2190641411643061,-0.27652273621497525,-1.1187417113269955,-0.8447636419054065,-0.576374383625671
-0.2334118016343188,-0.2758505932821134,-0.2231525973856786,-0.20436002301045153,-0.047844065965446214,0.6337857481174729
1.5180073760131736,1.4912374226463394,1.323510406228159,1.6346397160261796,1.6517995135345804,2.794785983373087
0.5683645954022881,0.7179272254467987,0.6089128326943589,0.7548282574816033,1.562872058143857,-0.878914416561457
-3.4242303640494534,-3.735322358949529,-3.75310866779263,-3.98451862015908,-3.7708508358139854,-1.7865345153688148
0.05674037991812759,-0.06736594469097501,0.1148020862448996,0.23408305122133022,0.11707679735734597,0.6337857481174729
0.3501409620414445,0.46441251633341585,0.5203700195690059,0.5166622255591536,0.42304344821675205,0.6337857481174729
-1.2443982520693513,-1.3742374403217057,-0.8525220730640084,-1.412479743268683,-1.466934438158159,-0.6195943883307834
-0.4768099766334536,0.06132430772314469,0.055516531833000815,0.0006361935405145089,-0.2743505922330316,0.4176857245919115
-0.3752293616923596,-0.40081616643163637,-0.5416231020289651,-0.3898882565146785,-0.2501482458520665,-1.5272144871381412
0.23661802899330023,0.18442555368473204,-0.34363022531384524,0.01776792970644503,0.09825187919252465,-0.6628143930358955
-0.4482812306634935,-0.06747724780667232,-0.33079035217792635,-0.41039210164177686,-0.0017302673670260324,-0.44671436951033416
-0.382822469887473,-0.3598327691872559,-0.6132378105449237,-0.2939954361614819,-0.49343767854933523,-0.44671436951033416
0.005578633712865156,-0.2758505932821134,-1.2505011182496615,0.1991082572892222,0.09309393784234617,-0.44671436951033416
0.6517402100546522,0.12493205078870745,0.3334443746899038,0.3340370733359328,0.38946979654074443,-0.6628143930358955
-0.5172945475735444,-0.7551198219205056,-0.5603635154358798,-0.6127942172318446,-0.5844639770958483,-0.12256433422199202
1.3792491204428772,1.4199298890412648,1.0749885752007837,1.1113470892850241,1.1884509812574477,-0.12256433422199202
-0.6054470894687283,-0.3894254850733657,0.04223535778605785,-0.510097161196293,-0.6674574482888734,-0.44671436951033416
0.6052090667421709,0.8220214768473778,0.9639567701434129,0.9385515124252058,0.8331958110597704,1.8871658845657293
0.5683645954022881,0.5277121882751729,0.6185966605508748,0.7852194728521236,0.7782241496563342,0.2015857010663501
0.7434540615154087,0.8945990585047873,0.4436307662042461,0.5078418377161003,0.5830199779428499,0.2015857010663501
-0.8386003088212693,-0.02740613859988537,-0.3207941427776512,-0.3566117429031589,-0.3968321022581575,-0.7492544024461202
0.5784137015342136,0.3204160979552335,-0.12378551584722988,0.18720028912509973,0.19807724941924212,-0.7492544024461202
1.318745127273569,0.3866672900186157,1.0221167593103424,1.1253089985698583,0.5830199779428499,-0.44671436951033416
1.0996345432371029,0.3283663205050648,0.331240349353385,0.728153697472369,0.6849245942837539,-0.7492544024461202
1.6939365187811342,0.7179272254467987,0.6089128326943589,0.7548282574816033,1.562872058143857,-0.3170543553949974
0.4240595213935803,0.05540934214606959,0.29106461191998834,0.49834124859281204,0.2061531902642589,-0.403494364805222
-0.22980321804796566,0.31254736518653875,0.6302489879767921,0.3703189207084923,0.24403427168483,0.6337857481174729
0.8237343533784802,1.1321040069584472,0.8443022427908657,1.0412530142207594,1.1847040269027593,-0.23061434598477273
-1.2255156574827477,-1.735461764540203,-2.1802080937216717,-1.2249242432037544,-1.3154434274466018,-0.878914416561457
-1.6469050230134734,-2.3703069107006067,-2.7098807517875856,-2.034841685884135,-2.305787763722402,-0.6628143930358955
-0.09746747587246797,-0.0239060531223219,0.3819428489677265,0.14431871103025495,-0.0242119934951578,0.4176857245919115
0.022781874989787773,-0.1890580137056055,-0.11644702878750451,-0.3517591958614789,-0.23851544195592073,-0.9221344212665691
-3.5319340902537286,-1.7665173213754815,-1.958848581689688,-2.658879680020166,-2.6364937199027225,-2.607714604765948
0.4149806582596061,0.6800881412208765,0.9343425039513781,0.6145067345530263,0.6969101449287735,0.4176857245919115
0.034391023807516366,0.20916664625980705,0.5792985665023241,-0.049354154796791776,0.04125780309555291,-0.403494364805222
0.7559591655841461,1.380445108747527,0.6089128326943589,0.7548282574816033,0.9096379912445731,0.6337857481174729
0.6471703880457352,0.7678128843913526,1.0330327588116843,0.8208989197444753,0.8444856667278475,0.6337857481174729
1.2437077494295954,0.41979387982812527,0.9807956228831639,1.1994042576355086,0.7789903939830506,-0.23061434598477273
-0.11668098860454527,0.1627830603484535,0.2263446103341295,0.17419644112059773,0.0795778582480536,0.8066657669379222
0.4301353586359788,0.49127631832929597,0.9568736425996176,0.48184303322710054,0.42830721359159224,0.5905657434123608
1.2110774193708422,0.7266565698065138,0.9337896382032972,0.976140413238217,0.9445462014538131,-0.44671436951033416
-0.9323987194841219,-0.9383684765828425,-1.0439003945509704,-0.7270924839914129,-1.376684182459165,0.2015857010663501
0.8146802528268209,0.8775915449150612,1.2544716058389074,0.9703431421962111,0.8761603650724247,1.3901358304569378
0.021658554210255622,-0.786936612564931,-0.5244445963408437,-0.5788997429801115,-0.6487932258652049,-1.0517944353819062
0.4708743088307528,-0.0098003707632839,0.19896412010182946,-0.0765644288862114,0.18182150340870754,-0.4899343742154463
0.049174285449175105,0.5044756753176527,0.4212260677046708,0.2656390557122536,0.22765114490386887,1.6710658610401679
0.690047924894928,0.8498512308830615,0.5557013638555441,0.6726639440131592,0.875106044234129,-0.403494364805222
0.08597598505596941,0.008085642418198577,-0.6306964679349879,0.16508485599744427,0.12308916972145906,-0.014514322459211313
0.15694779711269935,0.5294512994579479,0.39091266186708024,0.4903811153100563,0.44110996087149795,1.5846258516299427
-0.05436257349475181,0.018166524611385033,-0.4913321527024328,-0.13300779786575134,-0.11273379012467778,0.5473457387072483
-0.16648304392636595,0.1830601029617983,0.004898325651101745,0.28759888723985616,0.02444158169514245,2.1032659080912905
-0.12684265192880928,0.22103831608234265,-0.010891817620314496,-0.22585304973789241,0.06427452845947436,0.46090572929702367
1.4062898603301295,1.0381443017532663,1.1495213240104243,1.3012855167107782,1.0293974721908996,-0.3170543553949974
0.19317320389472414,0.05540934214606959,0.3137668166517144,0.43727428921167183,0.4897008255286662,-0.403494364805222
0.44668126590964824,0.691067398562194,0.5754086725169495,0.6647104793704056,0.8743280416824486,0.6337857481174729
0.049622263074679526,0.2080754782148429,0.6520289233888488,0.22327096289758727,0.10587512837648795,0.028705682245900817
1.2792510596260522,0.011822247016619934,0.3805644034254267,0.4623439298603503,0.4025214262490221,-1.3111144636125798
-0.12900149887784976,-0.17863328438713844,0.1373233080187338,-0.1512376367520615,-0.06666506472194705,-0.4899343742154463
-0.8698664457088865,-0.44147956721838644,-0.21749254131900547,-0.047878162476280815,-0.3968321022581575,0.2015857010663501
-1.6103419446544347,-2.1994506654378196,-2.048269038199886,-1.8091860226060166,-1.8423569238705328,-0.6628143930358955
-0.27206169033930155,-0.2493505139678886,-0.514998773470049,-0.10468608377594658,-0.22699042178859644,-0.05773432716432344
0.40364614899118134,0.4270663459055831,0.5786787618520087,0.34820348758083686,0.6547157546511568,-0.014514322459211313
-0.4571574908512591,-0.143346221599713,0.4252671940247225,0.08796425725074639,-0.18634615750185868,1.4981858422197185
0.674168356199899,0.48339566022677566,0.8419593812126769,0.6659130574508222,0.7358769024542076,0.4176857245919115
-0.6083690741818203,-0.5017084657002708,0.15814626505070623,-0.0029715407007342735,-0.44137029871161443,0.2015857010663501
-0.06720760028435117,-0.06814506650085882,-0.16262247523594797,-0.08324418328852366,-0.11509719334212226,0.15836569636123798
0.8720911743506834,0.8441211079802711,0.6679430275903288,0.7724712560477112,0.9562965875995846,1.9303858892708414
0.10345386588219588,-0.43788010395895033,-0.6172219148371473,-0.006265848861875165,-0.21577307517445474,-0.1873943412796606
0.11538943055770498,0.3482895782149421,0.5837165340497671,0.0906761708516852,0.1627986551236858,-0.10095433186943596
-0.08821977694998737,-0.3586660740280684,-0.7339980693936337,-0.07875174280696834,-0.3968321022581575,-0.576374383625671
-0.09509477025798561,0.3390673200571383,-0.2998918507504395,0.12903196526496338,0.20659608340450988,0.2015857010663501
0.17104220873724893,0.5067037251872437,0.6054320097781918,0.7308922856333168,0.5830199779428499,1.2820858186941573
0.349503888332812,0.3590621297699635,0.7036041079508331,0.29172899828128573,0.3516651435824293,-0.014514322459211313
0.5459657141270493,-0.20910449986500473,-0.310002104206372,0.013868998185095209,0.06871913749526601,-0.7060343977410077
0.20331460692436748,0.14381979201146836,0.1901257057883421,0.14278492382972383,0.19571384620179766,0.5473457387072483
-0.316013022803398,-0.621709124867424,-0.560990757741999,-0.4326231245294727,-0.47128910212847136,-0.878914416561457
0.1971644819350256,0.5487743153653128,0.08141940777895224,0.530175113083832,0.5204760196636192,2.362585936321964
1.3812774010488054,1.380445108747527,0.7466483013058873,1.3105482576739844,1.2906907070097822,-0.014514322459211313
1.257489252059447,1.4723874449806886,0.8416569165433229,1.3354978628026222,1.418894553183281,0.6337857481174729
-0.016370018793022172,0.03577030489234877,0.2917587931283409,-0.1710835093989319,-0.0727617043649579,-0.1441743365745481
1.0821273975408685,1.2373232148498274,0.8205538078094077,1.1227260120089624,1.173663053663055,1.0659857951685958
0.09054355592104041,0.19058697616085105,-0.4268749482883078,-0.08415111832883705,0.14948246535375345,-0.6628143930358955
-1.8957262035394478,-1.4844990768653161,-1.5352765628832412,-2.098869521426299,-1.8798519435715046,-0.7492544024461202
-0.2819937369911962,-0.7632827129235454,-0.12251119748618315,-0.4900490064693529,-0.7081467857713006,-0.5331543789205588
0.5683645954022881,0.5400926723408972,0.8568346928202274,0.4506449124162997,0.5520782089542627,-0.576374383625671
0.24677293888602503,0.008085642418198577,0.3432819140996982,0.278496193636705,0.09309393784234617,0.11514569165612545
0.9571979186212042,0.7115034456265348,0.5247706325862397,0.7696481984467342,0.8162051759890858,-0.23061434598477273
0.5044118498597491,0.8873206297604161,0.36944262878018025,0.5022290657141575,0.9170613506041744,0.8498857716430344
1.208396307049355,0.951757183526799,0.414465238579038,0.907377843294414,1.063339548249062,0.17997569871379404
0.8497575762469997,1.8359272715168249,1.5386198081663691,1.3105482576739844,1.3179090380936054,0.4176857245919115
0.5683645954022881,-0.2758505932821134,-0.010891817620314496,0.7548282574816033,0.5830199779428499,-0.1873943412796606
-0.0832830184940475,-0.014330010061050565,-0.043513375975675846,-0.23961712270265725,0.1704512998700549,0.6337857481174729
0.5683645954022881,0.7179272254467987,0.6089128326943589,0.7548282574816033,-0.3968321022581575,5.8201863127309466
0.718727497502621,0.8393052606707102,0.5521362475069335,0.9796614551594364,0.8635124344211906,1.2820858186941573
-0.026439385219569216,0.3862499033347495,0.17794778401895933,0.1576582139148727,0.23864704494788463,1.238865813989045
0.29849071762143536,0.5610156705364161,0.16671196531805443,0.5728388489386015,0.5830199779428499,1.4981858422197185
0.6279973959028992,0.6389517021924124,0.6499587758567968,0.7695503917267005,0.7387576675699974,0.28802571047657477
1.4125435379364226,1.605229701121458,0.8966782149610564,1.6677961941176567,1.5453738596956272,1.71428586574528
-1.000669158924743,-1.5243634802858077,-1.1818515551808075,-1.1462276225365107,-1.1084653531374222,-0.6628143930358955
0.49550407365812843,0.43399098974648675,0.6614846631340499,0.5464332574094604,0.5392774213785169,0.6337857481174729
0.8497575762469997,0.7179272254467987,0.9188151578516957,1.0326882575777938,0.5830199779428499,1.2820858186941573
1.625720106792836,0.4167827330373768,0.9094238777901275,1.0579490659065396,0.7166365270073803,-1.0950144400870183
-0.32749835870955657,-0.7017559406104007,-0.40301246925119344,-0.31124720784745397,-0.41682892351089945,-0.878914416561457
1.4573930767953769,1.4160362675474845,1.2953092946388411,1.4896657052559923,1.4807349776689274,0.4176857245919115
0.7985237934386419,1.068673156344619,0.8137781033721696,1.0599296519872237,1.0166809518940505,1.9303858892708414
0.7827590330797976,0.9181396674748377,1.2582325804570162,0.982815721880529,0.9383515766027832,0.8498857716430344
0.8312216578127971,1.0452199998226166,0.935517653568376,0.8346918901492512,0.8587875876904606,0.2015857010663501
-1.7392334367443936,-2.0266446280946866,-2.111233753016054,-1.7642038229104442,-1.8189992099827017,-0.7492544024461202
-0.11290356922968571,0.639470454213789,0.054351299090409304,0.7548282574816033,0.3638427452351673,2.794785983373087
0.005578633712865156,-0.02740613859988537,-0.010891817620314496,-0.3566117429031589,0.09309393784234617,0.2015857010663501
0.5153974318319267,0.27365090136148856,0.08390110559881116,0.08796425725074639,0.44468838066839267,-0.23061434598477273
0.7126696694109971,-0.09747940015409833,0.1639253236102399,0.12786273038455806,0.2061531902642589,-0.4899343742154463
0.0617064032440744,0.26657520329213913,0.5287225070366469,0.48970091402982047,0.3849370008177354,1.109205799873708
-0.3320929433007884,-0.5491394934325646,-0.3827746078091183,-0.3380884838567466,-0.42949449149957786,-0.23061434598477273
0.23069301838863457,0.41979387982812527,0.47368385408870334,0.21931645937621835,0.3781427064936214,0.15836569636123798
0.9060361724159427,0.7344895265737355,0.8671655967316741,0.9585929985121436,0.983126897259648,1.0659857951685958
0.9435559869098532,1.0491871608749825,0.6089128326943589,0.7548282574816033,1.236254044842134,0.6337857481174729
1.6939365187811342,2.208593953540167,0.6089128326943589,0.7548282574816033,1.562872058143857,-0.3170543553949974
-0.28814161083669104,-0.3542079867332505,-0.26610505965248554,-0.563877519934911,-0.29504506816687665,-0.23061434598477273
-1.6827792513554038,-0.7727395026465694,-1.8703057685643347,-0.91233174309554,-0.8867581423586611,-0.7492544024461202
0.8767532932573184,0.5959270853083625,1.095685092084093,0.7620570632441054,0.8156349020784093,-0.3170543553949974
0.22412418064379516,-0.27785007425339564,-0.2914872996921726,-0.23137912941980493,-0.11490318263024232,-0.5331543789205588
0.8497575762469997,0.7179272254467987,0.5056112312357132,0.8474489984736678,0.5830199779428499,-0.5331543789205588
0.05247671347236838,-0.7313327560514103,-0.21749254131900547,-0.03244248375093661,-0.07021408895643512,-0.9221344212665691
0.8833829118860187,0.139785054067429,0.35553421242711924,0.4018237989593988,0.3950608325103714,-0.7060343977410077
0.841718741570228,1.1580296826934466,0.6974556458197109,0.8024623530180942,1.1289367256102,0.6337857481174729
0.617302211486954,0.2858505178642046,0.33943168761194364,0.6581818808081461,0.4552139517139115,-0.576374383625671
-0.12655450551642403,-0.15486808163005567,-0.16718919589946624,-0.28895839007973795,-0.09009528766371369,-0.4899343742154463
0.020008465770581522,-0.2758505932821134,0.8314078268457181,-0.014630546304770304,0.005158092756787356,0.46090572929702367
0.001283451253251933,-0.048267522570642374,-0.20487579785720023,0.06760267644369741,0.03699544654667802,0.15836569636123798
-0.1820159364689938,0.5522982515105257,0.8155135563930488,-0.5418510020072859,0.41971195114406856,-0.44671436951033416
0.20189863744475692,0.405926704145582,0.5656703018512049,0.2508035545871181,0.5032639380228089,0.4176857245919115
1.0102551279454366,0.9608502505681685,0.7925584713639965,1.042980191981356,1.2217385161260368,-0.44671436951033416
0.030845472248873268,-0.3407502475120234,-0.3321787145946315,-0.14339753898934726,-0.38083503719679557,-0.6628143930358955
0.9010611445146066,1.190108830682016,0.79382783128784,1.0772080982332057,1.0810670320840599,1.757505870450392
0.2911722489756268,-0.47608887353343937,-0.6954511785812638,-0.107782555617018,-0.287147460400457,-0.8356944118563449
0.36371535943739336,-0.18550625178146796,0.9469889980364004,-0.05349093447822362,-0.04052261122218436,-0.6628143930358955
-0.9487105077977288,-0.7511347728674026,0.17774448809365523,-0.7431994724769896,-0.6950481231631738,-0.014514322459211313
-0.5941103290564564,-0.5006729492131553,-0.35025965585361063,-0.6444924860428183,-0.5221238280493002,0.6337857481174729
0.31275621617833943,0.3893067639051597,0.6089128326943589,0.7149764648278074,0.5635013245052458,0.8498857716430344
